Abstract,Score
"Monarch butterflies overwinter in restricted areas in montane oyamel fir forests in central Mexico with specific microclimates that allow the butterflies to survive for up to 5 months. We use ecological niche modeling (ENM) to identify areas adequate for overwintering monarch colonies under both current and future climate scenarios. The ENM approach permits testing and validation of model predictivity, and yields quantitative, testable predictions regarding likely future climate change effects. Our models predicted monarch presence with a high degree of accuracy, and indicated that precipitation and diurnal temperature range were key environmental factors in making locations suitable for monarchs. When we projected monarch distribution onto future climate scenarios (Hadley Centre climate models), we found that conditions were likely to be inadequate across the entire current winter range, particularly owing to increased cool-weather precipitation that could cause increased mortality. This study applies ENM to understanding the seasonal dynamics of a migratory species under climate change, and uses ENM to identify key limiting environmental parameters in species' responses to climate change.",0
"The 1997-1998 El-Nino Southern Oscillation was the most severe on record and dramatically impacted corals worldwide. However, the effect of this event on the associated community of reef organisms has received much less attention. The composition of the bryozoan assemblage from the coral reefs of Northern Bahia, Brazil were monitored annually from 1995 to 2000, allowing the investigation of the effects of this large-scale stressor on an important, diverse, yet understudied component of the coral reef system. Bryozoan samples (35 replicates/reef) were collected during April/May from four shallow bank reefs (10-40 In depth) located a few kilometres off the coast, together with measurements of the associated environmental parameters. Currently 157 species have been recorded from the study area, but significant reductions in density and diversity were apparent between pre- and post El-Nino Southern Oscillation (ENSO) years, multivariate analysis denoting significant changes in assemblage composition. A total of 61 species were unrecorded following the 1997-1998 ENSO event (22 species from 1997; 25 further species from 1998 and 14 more from 1999). These included several species endemic to Brazil, suggesting that the 1997-1998 ENSO has had a marked influence on the reef bryozoan community, resulting in the local extinction of several species. Bryozoan mortalities were probably initiated by elevated temperatures, but continued disappearance of species for 2 years after ENSO suggests other indirect factors are also influential. These results demonstrate that ENSO events can have severe long-term impacts on the biodiversity of coral reefs, with important conservation consequences. (C) 2003 Elsevier Ltd. All rights reserved.",0
"The radiative forcing and global warming potential of three important greenhouse gases, carbon dioxide, methane, and nitrous oxide, are derived using their absorption spectra at the Earth's surface and their number densities in the atmosphere. The calculated values are close to the IPCC estimates except for methane.",0
"With increasing concern over global climate change, policy makers are promoting renewable energy sources, predominantly wind generation, as a means of meeting emissions reduction targets. Although wind generation does not itself produce any harmful emissions, its effect on power system operation can actually cause an increase in the emissions of conventional plants. A dispatch model was developed that analyzes the impact that wind generation has on the operation of conventional plants and the resulting emissions of carbon dioxide (CO2), sulphur dioxide (SO2), and oxides of nitrogen (NOX). The analysis concentrates on a ""forecasted"" approach that incorporates wind generation forecasts in the dispatch decisions. It was found that wind generation could be used as a tool for reducing CO2 emissions but alone, it was not effective in curbing SO2 and NOX emissions.",0
"In the context of global warming, it is a well-known fact that there is an increase in precipitation in middle latitudes. Convective phenomena have also been on the increase in the past few decades. It is gradually becoming more difficult to characterize climatic trends in middle latitudes. Data show that there may be different results depending on the study zones. Thus, it is interesting to study climatic changes in recent precipitation series, especially if we can have at our disposal a dense network of rainfall stations with reliable precipitation series. The analysis of precipitation series in 333 rainfall stations from 1961 to 1990 has revealed that summer precipitation shows a statistically significant trend in wide areas of Mainland Spain. In the months of July and August, the precipitation is exclusively convective. In those months, the precipitation increased in 20% of the southern areas, that is, in those areas where temperatures are on average higher. June and September present different trends showing a decrease in precipitation in 10% of the territory. (C) 2004 Published by Elsevier B.V.",0
"The authors present initial results of a new pan-European and international storminess since 1800 as interpreted from European and North Atlantic barometric pressure variability (SENABAR) project. This first stage analyzes results of a new daily pressure variability index, dp(abs) 24, from long-running meteorological stations in Denmark, the Faroe Islands, Greenland, Iceland, the United Kingdom, and Ireland, some with data from as far back as the 1830s. It is shown that dp(abs) 24 is significantly related to wind speed and is therefore a good measure of Atlantic and Northwest European storminess and climatic variations. The authors investigate the temporal and spatial consistency of dp(abs) 24, the connection between annual and seasonal dp(abs) 24 and the North Atlantic Oscillation Index (NAOI), as well as dp(abs) 24 links with historical storm records. The results show periods of relatively high dp(abs) 24 and enhanced storminess around 1900 and the early to mid-1990s, and a relatively quiescent period from about 1930 to the early 1960s, in keeping with earlier studies. There is little evidence that the mid-to late nineteenth century was less stormy than the present, and there is no sign of a sustained enhanced storminess signal associated with ""global warming."" The results mark the first step of a project intending to improve on earlier work by linking barometric pressure data from a wide network of stations with new gridded pressure and reanalysis datasets, GCMs, and the NAOI. This work aims to provide much improved spatial and temporal coverage of changes in European, Atlantic, and global storminess.",0
"The recently reported increase in the proportion of intense hurricanes is considerably larger than those projected by the maximum potential intensity (MPI) theory and the results of numerical simulation. To reconcile this discrepancy, the authors examined the best-track datasets for the North Atlantic (NA), western North Pacific (WNP), and eastern North Pacific (ENP) basins. It was found that the changes in the tropical cyclone formation locations and prevailing tracks may have contributed to the changes in the proportion of the intense hurricanes over the past 30 yr. The authors suggest that the changes in the formation locations and prevailing tracks have a profound impact on the basinwide tropical cyclone intensity. Thus, how the atmospheric circulation in the tropical cyclone basins responds to the global warming may be a critical factor in understanding the impacts of global warming on tropical cyclone intensity.",0
"Global surface air temperature has increased about 0.5 degrees C from the minimum of mid-1992, a year after the Mt. Pinatubo eruption. Both a land-based surface air temperature record and a land-marine temperature index place the meteorological year 1995 at approximately the same level as 1990, previously the warmest year in the period of instrumental data. As El Nino warming was small in 1995, the solar cycle near a minimum, and ozone depletion near record levels, the observed high temperature supports the contention of an underlying global warming trend. The pattern of Northern Hemisphere temperature change in recent decades appears to reflect a change of atmospheric dynamics.",0
"The idea of deploying a lidar system on an Earth-orbiting satellite stems from the need for continuously providing profiles of our atmosphereis structure with high resolution and global coverage. Interest in this information for climatology, meteorology and the atmospheric sciences in general is huge. Areas of application range from the determination of global warming and greenhouse effects, to monitoring the transport and accumulation of pollutants in the different atmospheric regions (such as the recent fires in Southeast Asia), to the assessment of the largely unknown micro-physical properties and the structural dynamics of the atmosphere itself.",0
"In a forest ecosystem at steady state, net carbon (C) assimilation by plants and C loss through soil and litter decomposition by heterotrophic organisms are balanced. However, a perturbation to the system, such as increased mean soil temperature, will lead to faster decay, enhancing CO2 release from decomposers, and thus upsetting the balance. Recent in situ experiments have indicated that the stimulation of soil respiration following a step increase in annual average soil temperature declines over time. One possible explanation for this decline may be changes in substrate availability. This hypothesis is examined by using the ecosystem model G'DAY, which simulates C and nitrogen (N) dynamics in plants and soil. We applied the model to observations from a soil-warming experiment in a Norway spruce (Picea abies (L.) Karst.) stand by simulating a step increase of soil temperature. The model provided a good qualitative reproduction of the observed reduction of heterotrophic respiration (R-h) under sustained warming. The simulations showed how the combined effects of faster turnover and reduced substrate availability lead to a transient increase of R-h. The simulated annual increase in R-h from soil was 60% in the first year after perturbation but decreased to 30% after a decade. One conclusion from the analysis of the simulations is that R-h can decrease even though the temperature response function for decomposition remains unchanged. G'DAY suggests that acclimation of R-h to soil warming is partly an effect of substrate depletion of labile C pools during the first decade of warming as a result of accelerated rates of mineralization. The response is attributed mainly to changing levels of C in pools with short time constants, reflecting the importance of high-quality soil C fractions. Changes of the structure or physiology of the decomposer community were not invoked. Therefore, it becomes a question of definition whether the simulated dynamics of the declining response of CO2 release to the warming should be named acclimation or seen as a natural part of the system dynamics.",0
"This paper is concerned with dendroclimatic research aimed at representing the history of very large-scale temperature changes. It describes recent analyses of the data from a widespread network of tree-ring chronologies, made up of ring width and densitometric measurement data spanning three to six centuries. The network was built over many years from trees selected to maximise their sensitivity to changing temperature. This strategy was adopted so that temperature reconstructions might be achieved at both regional and very large spatial scales. The focus here is on the use of one growth parameter: maximum latewood density (MXD). The detailed nature of the temperature sensitivity of MXD across the whole network has been explored and the dominant common influence of mean April-September temperature on MXD variability is demonstrated. Different approaches to reconstructing past temperature for this season include the production of detailed year-by-year gridded maps and wider regional integrations in the form of subcontinental and quasi-hemispheric-scale histories of temperature variability spanning some six centuries. These 'hemispheric' summer series can be compared with other reconstructions of temperature changes for the Northern Hemisphere over the last millennium. The tree-ring-based temperature reconstructions show the clear cooling effect of large explosive volcanic eruptions. They also exhibit greater century-timescale variability than is apparent in the other hemispheric series and suggest that the late 15th and the 16th centuries were cooler than indicated by some other data. However, in many tree-ring chronologies, we do not observe the expected rate of ring density increases that would be compatible with observed late 20th century warming. This changing climate sensitivity may be the result of other environmental factors that have, since the 1950s, increasingly acted to reduce tree-ring density below the level expected on the basis of summer temperature changes. This prevents us from claiming unprecedented hemispheric warming during recent decades on the basis of these tree-ring density data alone. Here we show very preliminary results of an investigation of the links between recent changes in MXD and ozone (the latter assumed to be associated with the incidence of UV radiation at the ground). (C) 2003 Elsevier B.V. All rights reserved.",0
"The impacts of some high-pressure diecasting (HPDC) process parameters on greenhouse gas (GHG) emissions are quantified using life cycle analysis (LCA) for both aluminum and magnesium alloys. The study was conducted according to ISO 14040 standards and was based on an automotive component made on cold-chamber HPDC machines operating in typical mass production environments. The aluminum alloy foundry was located in Australia; the magnesium alloy foundry was located in the United States. In both cases, emissions were found to reduce with an increasing HPDC process yield. However, yield variations had only a modest impact on GHG emissions in the aluminum alloy HPDC, due to the excellent in-plant recycling of the alloy and the relatively low emissions from primary aluminum production compared with primary magnesium production. In contrast, for the magnesium alloy, significant reductions in emissions were recorded as the yield increased. This outcome was attributed to the considerable savings achieved in raw material quantities sourced from high-emitting primary production and the use of lower amounts of SF(6), a GHG with a very high global warming potential (GWP). These results were found to hold irrespective of changes to the ratio between the primary and secondary alloys in the raw material mix, although the magnitude of the impact was reduced considerably with reductions in the primary alloy component. In the case of the magnesium alloy HPDC, decreases in quality assurance (QA) rejects and cycle times were also found to contribute toward reduced emissions, although their influences were an order of magnitude lower than that of the yield improvements.",0
"Two questions about climate change remain open: detection and attribution. Detection of change for a complex phenomenon like climate is far from simple, because of the necessary averaging and correcting of the various data sources. Given that change over some period is detected, how do we attribute that change to natural versus anthropogenic causes? Historical data may provide key insights in these critical areas. If historical climate data exhibit regularities such as cycles, then these cycles may be considered to be the ""normal"" behavior of the system, in which case deviations from the ""normal"" pattern would be evidence for anthropogenic effects on climate. This study uses this approach to examine the global warming question. Two 3000-year temperature series with minimal dating error were analyzed. A total of seven time-series models were fit to the two temperature series and to an average of the two series. None of these models used 20th Century data. In all cases, a good to excellent fit was obtained. Of the seven models, six show a warming trend over the 20th Century similar in timing and magnitude to the Northern Hemisphere instrumental series. One of the models passes right through the 20th Century data. These results suggest that 20th Century warming trends are plausibly a continuation of past climate patterns. Results are not precise enough to solve the attribution problem by partitioning warming into natural versus human-induced components. However, anywhere from a major portion to all of the warming of the 20th Century could plausibly result from natural causes according to these results. Six of the models project a cooling trend (in the absence of other forcings) over the next 200 years of 0.2-4degreesC. (C) 2003 Elsevier B.V. All rights reserved.",0
"Global warming is creating the need to incorporate a considerable amount of knowledge on diversity and functionality into management plans, but this is not always an easy task. We have developed an approach that includes the analysis of biodiversity measures and their relation with physiographic or soil parameters, for use in forestry management plans in Hoyocasero (central Spain). Considering the richness in forest plants and according to their morphological and functional traits, we grouped the species present under the canopy into four groups. Then we have calculated their richness and biodiversity indices and for the set of plants as a whole. The species groups showed differences in richness and diversity indices for the two forest types in the study, while the set of plants as a whole was not sensitive enough to detect variations in the quality of the floristic species. The use of diversity indices applied to particular species groups proved to be a useful method of defining levels of forest quality. This methodology has enabled us to establish that the pinewood is in a better state of conservation than the oakwood. (C) 2010 Elsevier Ltd. All rights reserved.",0
"Like many temperate European lakes, Lake Bourget (France) has suffered from eutrophication during the second half of the last century. Due to a remarkable restoration program, the lake has been recovering for the past 25 years after a massive decrease in total phosphorus (TP) loading. TP concentrations have decreased from about 100-120 to 20-25 mu g/L Additional efforts are, however, still required to obtain a perennially sustainable good ecological status and model parameterisation of fluxes can assist in predicting future outcomes, especially in the context of global warming. In this paper, a dynamic model (MeroLakeMab) was developed and tested with the purpose to reconstruct the loading history of Lake Bourget and to predict TP concentrations during scenarios of increased temperature, decreased water runoff and decreased P loading. Simulations suggested that the historical TP loading decrease may have been as extensive as 88%. Decreases in water discharge to Lake Bourget at magnitudes forecasted by the Intergovernmental Panel on Climate Change (IPCC) would not affect TP concentrations notably, but marked concentration changes could, however, occur if decreases in runoff would have a strong impact on the TP loading. Increasing temperature effects on yearly mean TP concentrations in the water column would be very small compared to effects from changes in the TP loading. Predictions such as these could be instrumental for future successful lake management. (C) 2010 Elsevier B.V. All rights reserved.",0
"The environmental assessment of the processing and consumption of mussels of the species Mytilus galloprovincialis was carried out for both fresh and canned mussels. For this purpose, the application of Life Cycle Assessment (LCA) was considered. Inventories for mussel purification in dispatch centres and mussel transformation in canning factories were performed, along with those for household consumption of fresh and canned mussels. Environmental characterization results were computed for different impact categories, including abiotic depletion, global warming, ecotoxicity, human toxicity, acidification, ozone layer depletion, photochemical oxidant formation and eutrophication. As a whole, the environmental hot spots for fresh mussel processing included electricity and chlorine gas production, as well as water discharge in dispatch centres. Similarly, the environmental hot spots for canned mussel processing comprised electricity production, can production and transport, oil production, and fuel oil production. Finally, the implementation of the previous mussel culture stage into the LCA of mussel processing and consumption showed the relevant role of the mussel culture system when assessing the potential environmental impacts of mussel-based products. (C) 2010 Elsevier B.V. All rights reserved.",0
"Global climate change may affect the upper elevational limits of distribution of montane organisms, especially if those limits are set directly by temperature. Oviparous (egg-laying) reptiles are constrained in this way because of their nesting requirements. In many areas, deforestation has already subjected these animals to small-scale ""climate change."" Clearing for power lines (hydrocuts) increases solar radiation to potential nest sites, and hence enables these animals to penetrate higher into montane areas than would otherwise be possible. Such small-scale anthropogenic ""warming"" may offer a useful model system to explore consequences of broader climate change on the distribution and biology of montane organisms. We quantified thermal effects of a hydrocut in montane eucalypt forest in the Brindabella Range of southeastern Australia. The reduced canopy cover, increased duration of sunlight exposure, and higher levels of incident radiation in cleared areas substantially modified thermal regimes in potential nest sites. Orientation and exposure were the most important determinants of nest temperature and predicted the distribution of natural nests. Such cleared corridors (for roads, power lines, ski runs, etc.) may not only extend the upper elevational limit for oviparous reptiles, but may also modify the genetic structure and demography of populations.",0
"Little Ice Age (14th-19th centuries A. D.) glacial maxima and 20th century retreat have been well documented in Glacier National Park, Montana, USA. However, the influence of regional and Pacific Basin driven climate variability on these events is poorly understood. We use tree-ring reconstructions of North Pacific surface temperature anomalies and summer drought as proxies for winter glacial accumulation and summer ablation, respectively, over the past three centuries. These records show that the 1850's glacial maximum was likely produced by similar to70 yrs of cool/wet summers coupled with high snowpack. Post 1850, glacial retreat coincides with an extended period (>50 yr) of summer drought and low snowpack culminating in the exceptional events of 1917 to 1941 when retreat rates for some glaciers exceeded 100 m/yr. This research highlights potential local and ocean-based drivers of glacial dynamics, and difficulties in separating the effects of global climate change from regional expressions of decadal-scale climate variability.",0
"Indirect land use change for biofuels: Testing predictions and improving analytical methodologies by S. Kim and B. Dale , presents a principal inference not supported by its results, that rests on a fundamental conceptual error, and that has no place in the current discussion of biofuels' climate effects. The paper takes correlation between two variables in a system with many interacting factors to indicate (or contraindicate) causation, and draws a completely incorrect inference from observed sample statistics and their significance levels. (C) 2011 Elsevier Ltd. All rights reserved.",0
"During the last decade, there has been an intensive debate on-going in Sweden about how power generation and use affect global warming. More precisely, the discussion has considered how electricity shall be assessed from an environmental and climate perspective in different situations. This article gives a critical analysis on the main viewpoints. A number of environmental-impact assessment principles are outlined and critically examined. Concepts like average electricity and marginal electricity are discussed, and Electricity Disclosure as a basis for evaluation is addressed. The impact from Emission Trading and Tradable Green Certificates is also considered. Recommendations to concerned stakeholders are given. The clash points in the Swedish debate are highlighted and thus made available to a broader audience outside Scandinavia. (C) 2009 Elsevier Ltd. All rights reserved.",0
"Ocean temperatures in the upper 250 m in the northern North Pacific (60-degrees-N, 149-degrees-W) increased bt more than 1-degrees-C from 1972 to 1098 but are now decreasing. Subsurface temperature anomalies are well correlated (approximately 0.58) with the air temperature anomalies at Sitka, Alaska; hence the coastal air temperatures can be used as a proxy data set to extend the ocean temperature time series back to 1828. Up to 30% of the low-frequency variance can be accounted for with the 18.6-year nodal signal. Additionally. spectral analysis of these air temperature variations indicates a significant low-frequency peak in the range of the 18.6-year signal. Similar low-frequency signals have been reported for Hudson Bay air temperatures since 1700, for sea surface temperatures in the North Atlantic from 1876 to 1939, and for sea level in the high-latitude southern hemisphere. The water column temperature variations presented here are the first evidence that the upper ocean is responding to this very long period tidal forcing. An enhanced high-latitude response to the 18.6-year forcing is predicted by equilibrium tide theory, and it should be most evident at latitudes poleward of about 50-degrees. These low-frequency ocean-atmosphere variations must - be considered in high-latitude assessments of global climate change, since they are of the same magnitude as many of the predicted global changes.",0
"The success of exotic species can be influenced by both the abiotic environment and species interactions. Many studies have demonstrated significant effects of either type of factor on aspects of exotic success, but few have considered their relative effects on population growth rate, a more holistic measure of success. To quantify the relative effects of environment and direct competition on an exotic ascidian, Botrylloides violaceus, I manipulated direct contact interactions at four sites with different abiotic environments and tracked individual colonies over 3 years. I tested site and contact treatment effects on survival, growth and fecundity, and then conducted a life table response experiment on a periodic, size-structured population matrix model to test their effects on population growth rate. Both site and contact interaction were important to explaining variation in survival and growth. Contact interactions decreased the survival and growth of larger colonies but unexpectedly increased the survival of small colonies at some sites, which led to relatively weaker and spatially variable effects on overall population growth rates. Site effects on population growth rates were an order of magnitude larger than contact effects, and site variation in winter vital rates made the largest contributions to changes in population growth rate. The results of this study suggest that the abiotic environment plays a larger role in the success of B. violaceus. Thus, environmental variables, such as temperature and salinity, could be used to predict this exotic species' success under different environmental scenarios, including global climate change.",0
