Abstract,Score
several study conducted response crop greater concentration atmospheric co co fertilization result climate change study evaluated effect multipurpose agroforestry tree specie tropical environment objective study quantify difference growth parameter leaf carbon c nitrogen n concentration cedrela odorata l gliricidia sepium jacq walp seedling current ambient temperature degree c daytime degree c night time co ppm amb co fertilization ppm degree c daytime degree c night time f co elevated ambient temperature ppm degree c daytime degree c night time temp combination elevated temperature degree c daytime degree c night time co fertilization ppm tempx f co result showed significant difference p seedling growth parameter seedling height number stem leaf leaf area ratio shoot root biomass shoot root ratio treatment tree specie greatest increase growth parameter occurred temp tempxfco treatment compared amb treatment tree specie however growth parameter significantly lower p fco treatment compared amb treatment leaf n concentration time lower p treatment compared current ambient condition amb tree specie significant change leaf c concentration observed result study suggested fco greatest negative impact tree growth parameter leaf n concentration affected negatively treatment compared current ambient condition expected change growth parameter plant n content may impact long term cycling nutrient agroforestry system,0
climate change interpreted contributing factor emergence agriculture near east examine climate change may affected availability food plant cultivation northern syria end pleistocene beginning holocene charred plant remains site representing archaeological level indicate late pleistocene rye commonly used together seed gathered floodplain early holocene rye floodplain plant go use barley emmer wheat become common pulse lentil pea vetch increase use fig chickpea horse bean introduced pre domestic cultivation difficult identify absence morphologically domesticated plant cannot identify precisely cultivation started possibility cultivation excluded late pleistocene however argue become reliable can subsistence holocene period coincides decrease amplitude climatic oscillation global warming condition combined increase rainfall suggest cultivation developed sustainable economy earliest morphologically domestic cereal found area date cal yr bp may slow become established seed sowing may occasionally replenished wild,0
pollen record island new guinea spanning last year show vegetation system sensitive global climate change strongly influenced anthropogenic activity evidence anthropogenic activity pollen diagram focused indirect indicator forest clearance burning increase arable weed tracing individual cultivar proven difficult major cultivated plant case dominated root crop low pollen production insect pollinated harvested flowering occurs identification cultivar restricted limited information pollen morphology pollen morphology selected specie two genus pandanus colocasia known include important cultivated specie studied five pollen taxon recognised examination light microscopy scanning electron microscopy shown easily distinguished broad criterion pollen class grain size size echinus taxonomic dispersal characteristic pollen morphology taxon discussed implication improved identification cultivated specie late quaternary pollen record considered,1
investigate response present day thermohaline circulation greenhouse gas induced global warming different surface thermohaline condition global bryan cox bryan cox ocean general circulation model realistic bathymetry geometry initially model spun surface temperature salinity relaxed levitus climatology forcing condition salinity switched diagnosed flux temperature provided restoration timescale either day strong relaxation day weak relaxation present day ocean climate obtained two set thermohaline condition strong restoration modeled north atlantic deep water formation nadwf settle intensified state weak relaxation model solution hardly differs spin ocean state subject global warming rate similar double co experiment fully coupled model described manabe stouffer global thermohaline circulation weak relaxation show initial weakening shallowing continued weakening upon cessation atmospheric warming eventual reestablishment strength behavior pattern unlike found fully coupled model sharp contrast case strong restoration nadwf eventually collapse process responsible difference discussed,1
background aim scope home appliance recycling law hereunder referred law used cathode ray tube crt tv air conditioner refrigerator washing machine enacted april japan law requires retailer reclaim manufacturer importer recycle home appliance consumer required pay collection recycling fee incurred disposing four home appliance home appliance must general rule managed accordance law reality route exist via local authority scrap processor illegal dumping exporting time law enacted refrigerant used air conditioner refrigerator replaced environmentally friendly substance isobutene local authority responsibility disposing appliance household enactment law general practice local authority dispose home appliance landfill breaking recovering valuable resource iron copper aluminum although made effort recover refrigerant fluorocarbon required material method study analyzed material flow resulting law processing flow quantify global warming effect caused home appliance recycling using life cycle assessment lca method evaluate law develop policy planning challenge future effort considered using time series data reason assessed project scenario corresponded present reality baseline scenario assumed measure law implemented ideal scenario used product recycled prescribed law environmental impact scenario estimated using value obtained multiplying amount reproduction waste treatment inventory data result estimated emission reduction e co e subtracted project scenario baseline scenario reduced tv recycling impact recycling glass cathode ray tube crt television significant improvement e co e could anticipated upgrading ideal scenario estimated reduction e co e air conditioner although effect recovery refrigerant contributed greatly fluorocarbon still discharged considerable impact greenhouse gas emission hypothetically reduction e co e could anticipated ideal scenario reduction e co e achieved refrigerator although reduction anticipated ideal scenario much difference project scenario estimated e co e reduced washing machine small improvement expected ideal scenario discussion since many assumption used study sensitivity analysis carried order grasp impact finding sensitivity analysis uncertainty large number greenhouse gas ghg reduction still clear except difference project scenario ideal scenario tv analysis give authenticity finding conclusion establishing system liquid crystal display plasma display panel tv desirable absolute amount used lcd pdp tv rapidly increase usage crt tv rapidly decrease regard refrigerant recovery air conditioner significant decrease ghg emission recorded however still ample room improvement necessary switch refrigerant low global warming potential gwps work improving recovery rate future alternative recovery fluorocarbon refrigerator contributed greatly ghg reduction ghg emission refrigerator recycling minimal whether used refrigerator processed legally used refrigerator contain natural refrigerant near future improvement washing machine low assumed main constituent steel previously recycled plastic recycling rate change significantly future improvement recycling technology required study carried four home appliance product found home appliance recycling law brought significant reduction ghg emission also room make ghg reduction improving processing method recommendation perspective impact ghg emission fluorocarbon air conditioner refrigerator greatest adequate measure particularly required air conditioner may continue discharge ghgs future,1
since publication fourth assessment report intergovernmental panel climate change securitization global warming reached new level numerous public statement growing research literature discussed potential security risk conflict associated climate change article provides overview debate introduces assessment framework climate stress human security societal impact key field conflict addressed including water stress land use food security natural disaster environmental migration regional hot spot climate security discussed land use conflict northern africa flood sea level rise human security southern asia glacier melting water insecurity central asia latin america water conflict middle east climate security mediterranean potential impact rich country finally concept strategy considered minimize security risk move conflict cooperation climate policy,0
placing reflector stratosphere higher altitude space shade sunlight expected promising geoengineering option use countermeasure climate change sunshade technology evaluated earth scientific viewpoint study evaluated scale deployed cost effectiveness viewpoint presuming used combination co abatement option pillar mitigation climatic change contribution geoengineering research development economics overall climate control measure evaluated evaluation attempted study focus space based sunshade technology result recommended radiative forcing reduced w sunshade period approximately century latter half st century case increase global co emission allowed former half st century total climate control cost reducible billion constant u present value basis compared case sunshade unavailable enjoy advantage mass sunshade stock required offset increase radiative forcing due doubling atmospheric co concentration lower mt xco assuming continuous decline cost placing space launching sunshade u kg half century c elsevier ltd right reserved,1
change carbon use efficiency cue defined ratio net primary production npp gross primary production gpp analyzed abies veitchii lindl forest respect stand development developing simple mathematical model incorporating data physiological variable leaf mass ratio decrease cue stand development successfully expressed function stand biomass based following three assumption power law relationship mean respiration mean individual tree mass power functional relationship mean gross primary production mean individual tree mass self thinning relationship stand biomass density based model parameter cue relationship defined clarified cue decrease stand development caused ratio specific respiration rate specific gross photosynthetic rate leaf mass ratio since cue high young forest helpful information selecting woody specie planting seedling provided viewpoint reducing co atmosphere global warming c elsevier b v right reserved,1
sound absorbing material absorb sound energy striking making useful control noise used variety location close source noise various path sometimes close receiver although material absorb incident sound term acoustical material primarily applied material produced specific purpose providing high value absorption major us absorbing material almost invariably found include reduction reverberant sound pressure level consequently reduction reverberation time enclosure room wide range sound absorbing material exist public health concern helped change main constituent sound absorbing material asbestos based material new synthetic fiber although new fiber much safer human health recently issue related global warming may increase use natural fiber instead synthetic one,0
continental flood basalt cfb volcanism hypothesized played causative role global climate change mass extinction uncertainty associated radiometric dating preclude clear chronological assessment environmental consequence cfb volcanism result document decline marine o o record predates cretaceous tertiary boundary ktb coincides late maastrichtian warming argue decline provides chemostratigraphic marker deccan volcanism thus constitutes compelling evidence main environmental consequence deccan volcanism transient global warming event degree degreesc fully resolved ktb mass extinction,0
objective study evaluate compare environmental load two different concentrate feed supply system japanese domestic livestock industry using life cycle assessment lca method current system defined requiring million ton corn imported u sea transport supplied concentrate feed japanese domestic livestock industry new system proposed kaku et al defined ton u imported corn would planted u would replaced barley planted thousand ha japanese domestic land left fallow past year case ton domestic harvest barley would supplied concentrate feed japanese domestic livestock industry activity taken account within two system boundary three stage concentrate feed production feed transportation gas emission soil chemical fertilizer finished compost regarded organic fertilizer put instead chemical fertilizer within system boundary adoption new concentrate feed supply system japanese domestic livestock industry could reduce ton co equivalent global warming potential ton equivalent acidification potential ton po equivalent eutrophication potential million gj energy consumption level lca study comparing two japanese domestic livestock concentrate feed supply system showed stage feed transport contributed global warming stage emission soil contributed acidification eutrophication japanese domestic livestock industry could participate emission trading co equivalent reduced shifting imported u corn concentrate feed domestic barley planted land left fallow case japanese government could launch emission trading accordance kyoto protocol future,1
article introduces new conceptual design tool environmentally sustainable method aeropropulsion ducted fan system driven fully superconducting electrical machine system could help mitigate aviation contribution global climate change enabling reduction greenhouse gas emission aircraft electro thermal motor sizing model coupled cycle analysis weight estimation routine create automated environment rapid design trade study resulting parametric cycle analysis sizing outcome revealed system operational boundary given aspiration space,1
viewpoint reducing carbon dioxide emission practical use electric bus expected one effective solution global warming even though lithium ion battery using lithium manganese oxide studied use electric vehicle still necessary improve characteristic energy density maximum operating temperature cycle performance manganese oxide lithium ion battery electric bus developed internal combustion spray pyrolysis method performance actual road test studied performance electric bus satisfactory bus could run km full charge,1
historically local state federal policy separately promoted generation electricity renewable technology pursuit energy efficiency help mitigate detrimental effect global climate change foster energy independence federal policymakers currently considering several state enacted combined efficiency renewable electricity standard proponent argue provides comprehensive approach greater flexibility lower cost examine financial impact various stakeholder alternative compliance strategy combined efficiency renewable electricity standard cere using case study approach utility kansa result suggest investor owned utility likely pursue lucrative compliance strategy shareholder one invests energy efficiency resource business model energy efficiency inclusive lost fixed cost recovery mechanism shareholder incentive mechanism implemented analysis indicates investor owned utility would willing pursue energy efficiency lower cost cere compliance strategy absent implementing regulatory mechanism separate energy efficiency renewable portfolio standard would improve likelihood reducing reliance fossil fuel least cost increased pursuit energy efficiency c elsevier ltd right reserved,1
result spatial modelling based various climatic change scenario predict shift geographical range specie theoretically specie spread new area local habitat composition meet ecological requirement therefore habitat change unfavourable direction inhibit climatically induced range shift specie tested prediction using data breeding bird distribution czech republic small central european country selected specie whose northern range limit central europe compared distribution czech republic specie identified affected habitat change loss environmental heterogeneity agricultural intensification using local literature survey group specie show significant change breeding distribution however specie affected habitat change significantly restricted distribution whereas remaining specie affected habitat change increased distribution suggest increasing occupancy specie affected habitat change could caused climate change however climate cannot overshadow negative impact land use change distribution specie affected habitat change therefore specie could seriously threatened might able track climatic optimum future climate change proceeds tandem destruction habitat,0
global climate change due increasing concentration greenhouse gas stimulated numerous study discussion possible impact water resource climate scenario generated climate model spatial resolution ranging km km may provide enough spatial specificity use impact assessment part ii paper spatial specificity issue addressed examining information mesoscale small scale spatial feature gained using regional climate model subgrid parameterization orographic precipitation land surface cover driven general circulation model numerical experiment performed simulate present day climatology climate condition corresponding doubling atmospheric co concentration paper describes contrast large scale mesoscale feature greenhouse warming climate signal simulated general circulation modal regional climate model pacific northwest result indicate change large scale circulation exhibit strong seasonal variability average warming degree c precipitation generally increase pacific northwest decrease california precipitation signal pacific northwest statistically significant spring change large scale circulation increase water vapor enhance moisture convergence toward north pacific coast combined effect surface temperature precipitation change snow cover reduced average causing large change seasonal runoff paper also describes high spatial resolution km climate signal simulated regional climate model reduction snow cover found area near snow line control simulation analysis variation climate signal surface elevation ranging sea level two mountain range pacific northwest show change alitude freezing level strong elevation dependency found surface temperature rainfall snowfall snow cover runoff signal,1
reported seaweed help prevent global warming decrease eutrophication fixing carbon dioxide absorbing nutrient nitrogen june june investigated annual net production annual carbon nitrogen absorption eisenia arborea eastern coast ise bay annual production term dry weight estimated counting number new bladelets found w kg annual carbon nitrogen absorption estimated measuring concentration bladelets found kgc kgn respectively,1
air conditioning dehumidification system using solid desiccant developed finding niche application commercial building special humidity problem requirement ongoing research directed material component investigation promise increasing performance reducing cost air conditioning system point realize broader application building environmental control technical progress coupled intensive societal pressure limiting growth peak electrical demand release global warming ozone destruction gas suggests desiccant technology experience expanding penetration building air conditioning market,1
global simulation model used predict climate change typically resolution coarse resolving small drainage basin creating major obstacle evaluating hydrologic impact climate variability writer circumvent difficulty using physical model severe hurricane derive change hurricane rainfall predicted global warming modified rainfall transferred linked hydrologic hydrodynamic model compute impact global warming hurricane induced flooding susceptible watershed example using simulation tropical doubled co climate change hurricane model predicts precipitation increase severe hurricane affecting southeastern florida increase assumed year three day event used flood management planning south florida applied basin runoff streamflow simulation brass model western c drainage system increased precipitation provokes substantially greater flooding could negate benefit present water management practice basin,1
modern rate sea level change interest concern global warming may causing glacier retreat tide gauge satellite radar altimetry used measure present rate change sea level tide gauge measure sea level relative ocean floor whereas reference satellite altimetry earth center numerical model deformation earth solid surface geoid forced melting ice sheet past present used predict present rate sea level change measured tide gauge satellite sea level change observed tide gauge satellite predicted spatially nonuniform considering past ice sheet tide gauge glaciated region would record fall sea level mm yr whereas satellite altimetry would record rise sea level mm yr region peripheral glaciated zone tide gauge would record rise sea level mm yr contrast predicted fall sea level mm yr recorded satellite altimetry near region glaciated rate sea level change recorded satellite decay rapidly tide gauge sea level signature isostatic adjustment caused past ice sheet contributes proportionately le modern rate sea level change measured satellite tide gauge region distant glaciated area tide gauge satellite would record slight mm yr sea level fall immediate elastic sea level response melting present ice sheet yield similar signature data tide gauge satellite altimetry recorded sea level would fall near meltwater source great distance source would rise approximately oceanwide average sea level amount therefore glacio isostatic process contaminate sea level record measured satellite le tide gauge record,0
impact global climate change water resource nile river basin evaluated using simulation model four climate change scenario evaluated baseline gi gfdl ukmo complete impact climatic change nile cannot fully predicted confidence model forecast increased flow others project significant decrease however observed nile river flow extremely sensitive ambient temperature precipitation change possible effect climatic fluctuation would severe several water management option identified help adapt nile river management changing global climate,1
several soil organic matter som methodology employed analyze suite subsampled soil result correlated permit future comparison large archive som database widely exist lithuania central eastern european country international country sample collected n topsoil subsoil horizon eutric glassoboralfs eutric albeluvisols five long term monitoring site three site year duration two site year duration containing total experimental field plot soil sample subsampled som determined several analytical approach namely dry combustion walkley black tyurin photometric tyurin titrimetric loss ignition method correlation coefficient multiple set result varied r r n p based strength significance relationship propose simple linear regression equation confidently employed recalculate som data among various analytical methodology thus help resolve issue international data comparison,0
non stationary time series global hemispheric temperature greenhouse gas concentration solar irradiance anthropogenic sulfate aerosol may contain stochastic trend simplest stochastic trend random walk due unique pattern act signal influence variable series question two series may share common stochastic trend indicates either one series cause behavior common driving variable recent development econometrics allow analyst detect classify trend analyze relationship among series contain stochastic trend apply univariate autoregression based test evaluate presence stochastic trend several time series temperature radiative forcing temperature radiative forcing series found different order integration would cast doubt anthropogenic global warming hypothesis however test suffer size distortion applied noisy series hemispheric temperature therefore use multivariate structural time series technique decompose northern southern hemisphere temperature stochastic trend autoregressive noise process result show two independent stochastic trend data investigate possible origin trend using regression method radiative forcing due greenhouse gas solar irradiance largely explain common trend second trend represents non scalar non stationary difference hemisphere reflects radiative forcing due tropospheric sulfate aerosol find similar result use technique analyze temperature data generated hadley centre gcm sul experiment,1
drought severe ecological effect global climate change theory predicts drought likely increase frequency severity therefore important broaden understanding drought affect individual specie also multitrophic interaction document vegetation small mammal abundance associated pattern texas ratsnake elaphe obsoleta body condition survival drought central texas usa vegetation grass forbs height small mammal capture rate two time greater wet year compared drought year decline small mammal snake principal prey drought associated drop ratsnake body condition consistent reduced food intake drought snake mortality also increased although higher snake mortality attributable predation road mortality rather direct result starvation increase risk prone behavior foraging snake probably increased exposure mortality factor drought condition lasted month vegetation small mammal abundance snake condition returned pre drought level within year although estimate snake population size available likely substantially year required population return previous size,0
future climate change induced atmospheric emission greenhouse gas believed large impact global carbon cycle several offline study focusing either marine terrestrial carbon cycle highlighted potential effect two recent online study using ocean atmosphere general circulation model coupled land ocean carbon cycle model investigated consistent way feedback climate change carbon cycle two study used observed anthropogenic co emission period ipcc scenario period force climate carbon cycle model study hadley centre group showed large positive feedback atmospheric co reaching ppmv future climate impact carbon cycle ppmv carbon cycle included assumed insensitive climate changed ipsl coupled climate carbon cycle model simulated much smaller positive feedback climate impact carbon cycle lead addition le ppmv atmosphere perform detailed feedback analysis show difference due two key process still poorly constrained coupled model first southern ocean circulation primarily control geochemical uptake co second vegetation soil carbon response global warming analytical analysis reproduces remarkably result obtained fully coupled model also allows u identify amongst two process mentioned latter land response global warming one essentially explains difference ipsl hadley result,1
time series penman monteith potential evapotranspiration estimate station tibetan plateau surrounding area analyzed paper tibetan plateau whole potential evapotranspiration pet decreased season average annual evapotranspiration rate decreased mm decade annual total superimposed general decline fluctuation ranging app mm average rate regional basis spatial trend distribution remain stable throughout year similar seasonal variation decreasing pet rate pronounced winter spring station compared summer autumn station maximum negative positive annual rate recorded two station southern qaidam basin mm decade mm decade even though general negative rate tend noticeably higher positive rate change wind speed lesser degree relative humidity found important meteorological variable affecting pet trend tibetan plateau change sunshine duration played insignificant role stable daytime temperature tibetan plateau limited importance temperature trend change pet rate negative evapotranspiration trend therefore thought linked general decrease intensity regional monsoon circulation rather reduction sunshine duration reduced pet rate appear contrast predicted increased hydrological cycle global warming scenario,0
rate constant reaction oh radical fluorinated ether chf chf hfoc cf ch ch cf hfoc mff measured using flash photolysis resonance fluorescence technique temperature range k give following arrhenius expression k hfoc x exp cm molecule k hfoc mff x exp cm molecule basis analysis available experimental result following arrhenius expression recommended rate constant reaction oh hfoc k hfoc x exp cm molecule atmospheric lifetime estimated year hfoc year based result study alone year hfoc mff infrared absorption cross section hfoc hfoc mff hfoc chf cf measured k cm global warming potential three compound estimated ultraviolet absorption spectrum ether measured mm general pattern reactivity hydrofluoroethers toward oh discussed,0
climate sensitivity defined change global mean equilibrium temperature doubling atmospheric co concentration provides simple measure global warming early estimate climate sensitivity degree c changed little subsequently including latest assessment intergovernmental panel climate change persistence large uncertainty simple measure cast doubt understanding mechanism climate change ability predict response climate system future perturbation motivated continued attempt constrain range climate data alone conjunction model majority study use data instrumental period post recent work made use information large climate change experienced geological past review first outline approach estimate climate sensitivity using instrumental climate observation summarize attempt use record climate change geological timescales examine limitation study suggest way power palaeoclimate record could better used reduce uncertainty prediction climate sensitivity,1
atlantic cod gadus morhua polymorphic haemoglobin separated two homozygous type hbi hbi one heterozygous type hbi geographical distribution atlantic cod different haemoglobin type varies hbi allele occurring high frequency northern region hbi allele dominant warmer area determine temperature selective parameter distribution haemoglobin type preferred temperature homozygous genotype hbi hbi measured found hbi cod preferred temperature degreesc hbi cod preferred degreesc preference significant effect hypoxia oxygen saturation preferred temperature also measured previous study showed preferred temperature fish decrease hypoxia case hbi cod preferred degreesc hypoxia whereas hbi cod show effect result indicate environmental temperature change lead distributional change different haemoglobin type atlantic cod global warming providing advantage hbi cod however since hbi cod prefer low temperature hypoxic condition combination increased water temperature hypoxia could unfavourable atlantic cod stock,0
impact air conditioning refrigeration system stratospheric ozone primarily linked release ozone depleting refrigerant contribution global warming stem release refrigerant emission greenhouse gas ghgs associated energy use energy related component significantly higher warming impact phaseout hydrofluorocarbon hfc refrigerant le efficient option increase net ghg emission conclusion applies perfluorocarbon pfc though le commonly used refrigerant integrated assessment ozone depletion global warming atmospheric lifetime provides essential indication absence ideal refrigerant namely free problem well safety stability compatibility cost similar burden study examines trend refrigerant loss chiller use document substantial progress release reduction technical innovation achieve contrast impact current refrigerant alternative chlorofluorocarbon cfc replaced study examines sensitivity efficiency charge loss also summarizes thermodynamic environmental comparison option show phaseout decision based chemical composition alone without regard attribute individual substance result greater environmental harm benefit c elsevier science ltd iir right reserved,1
paper ass production consumption store organic carbon agricultural system including product agriculture china estimation showed carbon uptake agricultural system would emitted returned atmosphere several type others remain durable agricultural product soil even though fixation rate getting lower generally speaking chinese agriculture sink source respect atmospheric co ch concentration current period decade china soil store whole soil carbon world considering different global warming potential gwp approach country budget co ch presented based measurement rice paddy tibet inner mongolia grassland,0
awareness global warming stimulated research environmental control soil methane ch consumption effect increasing atmospheric carbon dioxide co terrestrial ch sink study factor impacting soil ch consumption investigated using laboratory incubation soil collected free air carbon transfer storage site duke forest nc plot exposed ambient mu l l elevated ambient mu l l co since august year nearly incubation showed net ch consumption confirming ch oxidizing methanotrophic bacteria active soil moisture significantly p higher cm layer elevated co soil length study soil moisture equal co treatment shallower soil increased soil moisture corresponded decreased net ch oxidation elevated co soil also oxidized le ch cm depth compared ambient co soil ch consumption equal treatment shallower soil soil moisture content predicted p ch consumption upper layer ambient co soil relationship significant elevated co soil depth suggesting environmental factor addition moisture influencing net ch oxidation elevated co activity assay showed net ch production contained soil elevated co plot addition ch producing flask elevated co site contained deeper cm soil result indicate subsurface cm ch production contributes decreased net ch consumption elevated co otherwise aerobic soil,0
