Abstract,Score
paper present result computational fluid dynamic cfd analysis experimental investigation ejector refrigeration system using methanol working fluid cfd modelling used investigate effect relative position primary nozzle exit within mixing chamber performance ejector result cfd used obtain optimum geometry ejector used design construct test small scale experimental ejector refrigeration system methanol used working fluid advantage environmentally friendly refrigerant contribute global warming ozone layer depletion addition use methanol allows ejector refrigeration system produce cooling temperature freezing point water course would possible water ejector refrigeration system cfd result showed positioning nozzle exit least length mixing chamber throat diameter upstream entrance mixing chamber gave better performance pushing mixing chamber experimental value coefficient performance cop obtained operating condition achievable using low grade heat solar energy waste heat copyright c john wiley son ltd,1
process based ecosystem productivity model beps boreal ecosystem productivity simulator updated simulate half hourly exchange carbon water energy atmosphere terrestrial ecosystem temperate broad leaved korean pine forest changbai mountain china bepsh model able capture diurnal seasonal variability carbon dioxide water vapor heat flux site growing season model validation showed simulated net ecosystem productivity nep latent heat flux le sensible heat flux h good agreement eddy covariance measurement r value nep le h respectively simulated annual nep forest gc close observed value driving model different climate scenario found nep changbai mountain temperate broad leaved korean pine mixed forest ecosystem sensitive climate variability current carbon sink weakened condition global warming furthermore process based model bepsh also sensitive physiological parameter plant maximum rubisco activity v cmax maximum stomatal conductance g max need carefully calibrated application,0
nutrient tp n tkn kjeldhal nitrogen loading lake river precipitation direct catchment lake retention calculated five successive lake river lake system typical mosaic hilly lake land region jorka system masurian lakeland annual value loading tp tn mostly higher g lake area respectively rather low compared river lake system lakeland region however value well nutrient lake retention decreased warm dry year compared together decrease discharge exchange rate lake water selected case retention tp tkn became negative mean lake functioned source nutrient downstream fragment system retention nitrate nitrogen usually positive lake remained effective site removal denitrification possible change functioning small catchment chain shallow eutrophic lake condition global warming discussed,0
recognized worldwide utilization enormous amount fossil fuel created various adverse effect environment including acid rain global warming increase average global temperature approximately k measured past century increase called global climate change global warming gas three atom higher heat capacity n cause greenhouse effect carbon dioxide co main greenhouse gas associated global climate change nitrous oxide n chlorofluorocarbon cfc methane ch important greenhouse gas collectively projected contribute directly much potential global warming next year co three trace gas hfc pfc sf would regulated kyoto protocol global warming potential potential growth concentration atmosphere hfc widely approved substitute cfc,1
main emphasis study evaluate potential environmental impact diecasting process one well organized kind green technology casting process material life cycle assessment mlca carried actual diecasting factory produce various lightweight aluminum magnesium component obtain life cycle inventory data quantify environmental impact finally try get solution environmental improvement diecasting process environmental impact come melting raw material abiotic resource depletion global warming due burning gas electricity used problem photochemical oxidant creation induced spraying lubricating step,1
arid ecosystem occupy earth terrestrial surface area predicted one responsive ecosystem type elevated atmospheric co associated global climate change show using free air co enrichment face technology intact mojave desert ecosystem new shoot production dominant perennial shrub doubled increase atmospheric co concentration high rainfall year however elevated co enhance production drought year also found aboveground production seed rain invasive annual grass increase elevated co several specie native annual consequently elevated co might enhance longterm success dominance exotic annual grass region shift specie composition favour exotic annual grass driven global change potential accelerate fire cycle reduce biodiversity alter ecosystem function desert western north america,1
paper proposes global warming implementation regime address issue equity flexibility cost minimization population growth previously proposed international policy instrument country country target carbon tax tradable permit face major difficulty stand alone proposal key element regime proposed combine annual tradable permit allocated based population fixed year small carbon tax tonne emission excess permit permit carbon tax applied national level government turn would use whatever mix policy desired reduce national emission suggested initial number permit correspond total global emission base year time number permit could reduced tax rate increased improved scientific knowledge dictate allocating permit based population equity concern developing country addressed taxing emission excess permit holding remove rigidity quota system limit resource transfer effectively capping permit trading price major concern industrialized country accommodate difficulty country yet achieved demographic transition permit allocation scheme could subject one time adjustment year based weighting initial current population proposed scheme based premise large potential reducing emission developed country limiting emission increase developing country intention create competition national level government implementing cost effective emission reduction,1
conversion native forest cutting burning farming area lead alteration dynamic soil organic matter change emission greenhouse gas ghgs co ch n biosphere atmosphere cause average temperature rise consequently global climate change aim study examine relationship flux co ch n moisture microbial biomass inorganic n form soil different land us cerrado biome rio verde county state goias brazil climate koppen geiger classified aw soil latossolo vermelho distrofico caulinitico clayey kaolinitic oxisol original cerrado brazilian savanna vegetation experiment arranged completely randomized design crd four treatment area native vegetation cerrado ce brachiaria pasture pa soybean conventional tillage sc tillage nt corn followed millet significant difference annual co n emission observed treatment explained variability gas flux due climate seasonality lower emission winter due low soil moisture mean emission co mu g h n mu g h ch significant difference flux observed pasture mu g h area inflow mu g h observed ghg flux showed close correlation soil moisture n emission significantly correlated co emission area considering treatment together three ghg flux correlated microbial c n content however cmicro nmicro ratio significantly correlated ghg flux pasture co n flux correlated content soil inorganic n result suggested ghg flux cerrado related rainfall mainly farming area treated high fertilizer close increase productivity,1
paper examines south american farmer choice livestock specie vary across range climate turn infer would happen climate change examine choice five primary specie using multinomial logit model without climate variability measure based livestock farm survey seven country result indicate climate variable highly significant determinant primary specie choice controlling soil geography household characteristic country fixed effect find probability adopting livestock increase warming decrease becomes wet impact climate change would vary specie climate scenario example hot dry ccc scenario beef cattle decrease dairy cattle pig chicken offset large increase sheep adaptive change vary country large change observed andean country hot dry scenario daily cattle increase uruguay argentina decrease elsewhere increase sheep occurs mostly andes mountain country chile colombia ecuador venezuela milder wetter scenario beef cattle choice decline colombia ecuador venezuela increase argentina chile sheep increase colombia venezuela decrease high mountain chile chicken chosen frequently c elsevier b v right reserved,1
land use land cover lulc change recognized key component global climate change numerous climate modeling study regional global scale document research strategy invariably first conduct baseline simulation current condition evaluate model performance simulation regional climate land cover change lcc implemented within model allows difference baseline simulation used evidence global regional scale climate impact lcc however even state art regional climate model require two data set conduct reasonable baseline simulation representative current land cover atmospheric information study region frontier developing area rapid land use conversion taking place data set frequently unavailable error simulation due either inaccurate land cover insufficient atmospheric information nonrepresentative model physic combination one study show one frontier region surrounding cordillera de tilaran costa rica accuracy simulating cloud decrease default model land cover information used atmospheric data set used one usually available researcher land cover information held constant model accuracy reduced model run without updated land cover atmospheric information reduce model accuracy slightly precipitation comparison also provide similar result study thus show critically important data set conducting accurate simulation land cover information atmospheric information researcher may similarly get significant increase accuracy baseline simulation elsewhere using radiosondes rawinsondes study region finally since atmospheric information available different landscape scenario assessment relative role lulc change continue rely using standard atmospheric data set acceptance use detailed atmospheric data initialize provide lateral boundary condition would reduced uncertainty landscape sensitivity study,0
ice crystal enhancement ie factor defined ratio ice crystal ice nucleus number concentration particular cloud condition needed quantify contribution change global warming however ensemble characteristic ie still unclear paper representation ie factor incorporated three ice category microphysical scheme use long term cloud resolving model crm simulation model result compared remote sensing observation suggest absent physically based consideration ie come ie factor tropical cloud time larger midlatitudinal one significant difference ie tropic middle latitude consistent observation stronger entrainment detrainment tropic addition difference also suggests cloud microphysical parameterizations depend spatial resolution subgrid turbulence parameterizations within crms,0
april super large landslide x occurred along zhamu creek southeast tibet result landslide dam formed yigong river blocked channelized diversion constructed prevention overtopping two month later june catastrophic flood resulting failure landslide dam caused serious loss property second landslide occasion dam formation flooding occurrence site since paper introduce background occurrence landslide report dam failure overflow process finally discus origin landslide flood comparison statistical characteristic previous case history worldwide many large small landslide continue occur distinctive physiographic geological climatic condition region perhaps predict avoid predicted global warming water availability become important landslide occurrence c elsevier science b v right reserved,0
state played leading role protecting environment reducing emission greenhouse gas ghgs state emission significant global scale co co main ghgs associated global warming present time coal responsible world co emission fossil fuel nox contribute acid rain carbon assessment play important role strategy control carbon dioxide emission raising revenue turkish ministry environment issued regulation providing emission testing car truck van c elsevier science ltd right reserved,1
present palaeomagnetic cosmogenic radionuclide record laschamp geomagnetic excursion lake pupuke maar lake auckland new zealand laschamp identified combination relative palaeointensity c data lake sediment represents first record southern hemisphere despite high organic carbon content cause relatively weak natural remanent magnetisation geomagnetic intensity minimum associated laschamp excursion identifiable relative palaeointensity minimum synchronous peak concentration ii anomaly delta c lake pupuke time scale provided c data calibrated intcal place maximum time maximum greenland ice core secured gicc time scale central age laschamp geomagnetic excursion lake pupuke defined prediction peak c kyr confirms global application palaeomagnetic isochron anomalous palaeomagnetic directional data c kyr lake pupuke sediment may represent mono lake geomagnetic excursion tephra layer caused frequent eruption auckland volcanic field excursion probably disrupted palaeointensity signal study highlight value combining traditional palaeomagnetic method measurement cosmogenic radionuclides quest accurate precise geochronologies mi time rapid global climate change c elsevier b v right reserved,0
objective study evaluate environmental impact beef cow calf system using life cycle assessment lca method investigate effect scenario reduce environmental impact lca result functional unit defined one marketed beef calf process associated cow calf life cycle feed production feed transport animal management biological activity animal treatment cattle waste included system boundary present result showed total contribution one beef calf throughout life cycle global warming acidification eutrophication energy consumption kg co equivalent kg equivalent kg phosphate po equivalent gj respectively contribution process total environmental impact environmental impact category showed similar tendency contribution process environmental category reported case beef fattening system whole result analysis showed shortening calving interval month reduced environmental impact environmental impact category examined current study increasing number calf per cow also reduced environmental impact category although effect smaller,0
deforestation amazonia seems likely continue st century fire risk could increase result global climate change deforestation activity providing source ignition combination increased fire risk could lead widespread impact amazonian ecosystem would also contribute climate change feedback global carbon cycle study us mcarthur forest fire danger index ensemble variant hadcm climate model simulate potential change fire risk amazonia st century significant increase central eastern amazonia simulated high fire danger forest simulated model run much amazonia show high level agreement projection combined fire risk deforestation area simulated high fire danger also projected impacted significantly deforestation regional climate change simulated amazonia hadcm realistic risk significant forest damage could become high deforestation activity could therefore greater potential impacting wider area forest,1
paper physical mechanism polar halocline catastrophe phc reexamined emphasis role played surface heat flux argued coupled ocean atmosphere system thermal change atmospheric state response change heat flux ocean weaken feedback responsible phc far phc observed model use mixed boundary condition freshwater flux specified surface temperature relaxed specified value previous explanation phc focused role freshwater flux establishing freshwater cap shutting deep convection however establishment freshwater cap reduces depth water column cooled surface heat loss consequence surface temperature reduced since difference atmospheric restoring temperature le corresponding reduction surface heat loss atmosphere act stabilize water column examine importance reduction surface heat loss considering two numerical experiment identical except one run mixed boundary condition flux boundary condition applied temperature well salinity case surface flux diagnosed experiment run equilibrium using restoring boundary condition field also provides initial state experiment phc easily induced mixed boundary condition case case using flux boundary condition reducing magnitude heat flux sip pool fresh water appears surface effect weaker mixed boundary condition particular collapse meridional overturning circulation pool fresh water also appears experiment small positive heat flux added latitude situation relevance global warming lead initial cooling shallow layer surface polar ocean heating lower latitude lead collapse state experiment show reduction surface heat flux occurs phc develops mixed boundary condition essential feature phc use mixed boundary condition assumes atmospheric state fixed respond change heat flux ocean atmosphere allowed adjust change heat flux phc would le likely occur demonstrated coupling ocean model zero heat capacity atmospheric model used schopf justified following bretherton large horizontal scale sea surface temperature sst anomaly experiment author unable induce phc model reality atmospheric boundary condition seen ocean lie somewhere two extreme mixed boundary condition one hand schopf model investigated intermediate region conducting experiment sst anomaly damped successively shorter time scale show damping time reduced sufficiently phc induced,0
new computer based sensor technology geographic method led emerging interest use satellite environmental assessment tool design disease control program especially vector borne long range goal work reported john malone colleague behalf egyptian ministry health usaid schistosomiasis research project team box utilize data sensor system board earth observing satellite develop sensitive disease prediction control model successful method developed may provide potentially vital capability use disease control program manager particularly le developed country mapping resource ave well advanced longer term broader basic question interaction environment disease anticipation predicted global climate change may addressed study focused lower nile river basin egypt specific objective wit link data environmental requirement propagation transmission schistosomiasis parameter measurable space,0
total kg small magnitude rockfall deposit measured eight rockfall collector altogether size high rock face reintal german alp measurement conducted temporal resolution single day attribute rockfall intensity observed triggering event precipitation assessed rain gauge high resolution precipitation radar intense rainstorm triggered previously unreported rockfall intensity g h term secondary rockfall event comparison dry period without frost g h rockfall deposition increased time wet freeze thaw cycle thousand million time secondary rockfall event obtained three nonlinear logistic growth model relate rockfall intensity g h rainfall intensity mm h model account different rock wall intermediate storage volume triggering threshold storage depletion apply rockfall collector position correlation r thus timing encountered rockfall explained triggering factor rainfall intensity combination rockfall response model radar supported storm cell forecast could used anticipate hazardous rockfall event help reduce exposure individual mobile structure e g cable car hazard according meteorological recording frequency intense rockfall event likely increase response global warming,0
management organic fraction urban solid waste using anaerobic procedure contribute reduction greenhouse gas emission using biogas carbon neutral energy generate electrical energy eventually help reducing combustion fossil fuel energy recovery form biogas municipal solid waste msw generated three different location studied present status biomethanation plant location reviewed analysed order understand prospect biomethanation technological option managing increasing urban solid waste sustainability spite fact biomethanation established technology worldwide including india scale become uphill task central government urban local body biomethanation processing organic fraction urban solid waste need lot planning respect design construction operation also institutionalising concept integrated solid waste management without biomethanation would viable option,0
little doubt among scientific community human induced greenhouse gas emission contributed significantly climate change significant change earth temperature noticed since advent industrial era late past year earth surface warmed approximately degree c human activity large scale burning fossil fuel operate power plant automobile releasing greenhouse gas like co atmosphere unprecedented rate human currently releasing million tonne co per day atmosphere paper draw major paper appeared journal topic past two decade give overview anthropogenic climate change impact wide variety life form various ecosystem brief overview climate change cause focus given amphibian extinction central america poleward altitudinal shift distribution various organism especially butterfly spread pathogen driven disease bleaching coral reef change community trophic dynamic various marine terrestrial ecosystem,1
kyoto protocol represents initial step term solving problem global climate change however first step kyoto protocol must followed full journey order reach desired goal preventing catastrophic global warming kyoto protocol lead necessary decline atmospheric concentration greenhouse gas particularly emission developing country specifically addressed protocol suggest new agreement based carbon tax possibility build upon kyoto protocol eventually freeze atmospheric concentration level prevents catastrophic climate change c elsevier b v right reserved,1
pan evaporation surrogate potential evaporation reported decreased different region world since much literature explain decrease pan evaporation using called evaporation complimentary relationship hypothesis argued pan evaporation understood sign global warming indication accelerating hydrologic cycle hand scientist insist pan evaporation trend may caused global dimming effectively reduces solar radiation ground surface however report available change pan evaporation implication water balance arid region present study investigate trend pan evaporation arid region china past year attempt characterize change water balance area found pan evaporation area portrayed statistically significant decreasing trend may attributed mainly decrease wind speed diurnal temperature range increase precipitation trend major meteorological factor pan evaporation precipitation temperature wind speed others imply enhanced hydrological cycle study area copyright c john wiley son ltd,0
aim many specie currently expanding range response climate change mechanism underlying range expansion many case poorly understood paper explore potential climatic factor governing recent establishment new palm population far north viable palm population world location southern switzerland europe asia world method identified ecological threshold value target specie trachycarpus fortunei based gridded climate data altitude distributional record native range applied introduced range using local field monitoring measured meteorological data well bioclimatic model result identified strong relationship minimum winter temperature influenced growing season length distribution palm native range recent climate change strongly coincides palm recent spread southern switzerland concert expansion global range palm across various continent main conclusion result strongly suggest expansion palm semi natural forest driven change winter temperature growing season length delayed population expansion implies rapid expansion likely continue future warming climate palm general fortunei particular significant bioindicators across continent present day climate change reflect global signal towards warmer condition,0
paper review changing global climate palaeozoic progressed also progressive understanding past two hundred year increasing geological awareness two glacial interval short half million year hirnantian one end ordovician much longer one lasted much carboniferous lower part permian also period global warming example late ordovician middle ashgill boda event immediately preceded hirnantian glaciation much deduced palaeozoic climatic variation two hundred year since advent understanding plate tectonics coherent picture beginning emerge palaeoclimates around globe although term somewhat misleading recognition alternating greenhouse icehouse state provides effective model global climate analysis today palaeozoic,0
global warming potential gwp reduction perfluorinated compound pfc semiconductor manufacturing gas c f studied inductively coupled high frequency mhz plasma system operating multimode antenna mass spectral analysis decomposed specie showed major ionic specie present study cfx x c f weak signal cf ion detected first time c f plasma behavior cf c f cf ion peak various gas pressure mtorr effect additive oxygen decomposition parent gas cf presented mechanism electron energy control proposed effective decomposition c f gas overall result showed higher azimuthal mode antenna c f decomposition gwp reduction significant considered due electron energy control mode,0
smokeless biomass pyrolysis biochar biofuel production possible arsenal global carbon capture sequestration gigatons carbon gtc scale united state annually harvest gt gigaton dry biomass use smokeless clean efficient biomass pyrolysis technology would enable united state convert gt annually harvestable biomass biochar product equivalent million ton stable carbon plus significant amount biofuels including syngas bio oil currently world could annually harvest gtc biomass gtc biomass could converted biochar gtc biofuels heating value equivalent million barrel crude oil biochar mostly digestible microorganism biochar based soil amendment could serve permanent carbon sequestration agent soil subsoil earth layer thousand year storing gtc biochar equivalent gt co per year soil underground reservoir alone would offset world gtc fossil fuel co emission worldwide maximum capacity storing biochar carbon agricultural soil million hectare estimated gtc may also possible provide global carbon thermostat mechanism creating biochar carbon energy storage reserve biomass pyrolysis carbon negative energy approach merit serious research development worldwide help provide clean energy control global warming sustainable future human civilization earth,1
based monthly averaged surface air temperature data station china rejecting station large city analyze consistency difference trend surface air temperature eastern western china qinghai tibet plateau discus cause result show close connection consistency variation annual seasonal mean surface air temperature eastern western china warming trend significant eastern western china rate degree c eastern china degree c western china respectively seasonally mean temperature also tended warm warmest trend appeared winter eastern western china annual mean warming trend eastern china obvious western china winter spring warming trend eastern china greater qinghai tibet plateau western china summer autumn smaller eastern china consistency warming trend eastern western china suggests surface air temperature eastern western china influenced global warming background whereas fact warming trend eastern china obvious western china implies topography also play important role regional temperature variation,0
global climate change model predict reduced cloud water tropical montane forest test effect reduced cloud water epiphyte plant tightly coupled atmospheric input transplanted epiphyte arboreal soil upper cloud forest tree tree slightly lower elevation naturally exposed le cloud water control plant moved tree within upper site showed transplantation effect experimental plant lower site significantly higher leaf mortality lower leaf production reduced longevity epiphyte died seedling terrestrial gap colonizing tree specie grew seed bank within residual mat arboreal soil greenhouse experiment confirmed death epiphyte result radical compositional change canopy community thus tropical montane epiphyte community constitute potentially powerful tool detecting climate change rich arena study plant soil seed interaction natural manipulated condition study also provides experimental evidence potential effect global climate change canopy terrestrial community significant cloud forest biota result suggest negative effect productivity longevity particular epiphyte subsequent emergence emerging terrestrial component canopy community previously suppressed seed bank,0
river runoff world major river important part hydrologic cycle runoff change response global greenhouse induced warming impact many area including agriculture water resource land use global atmospheric model used calculate annual river runoff world major river present climate doubled co climate model horizontal resolution degree x degree runoff model grid box quartered added appropriate river drainage basin degree x degree resolution computed runoff depends model precipitation evapotranspiration soil moisture storage doubled co climate runoff increased river case increase coincided increased rainfall within drainage basin runoff increase river high northern latitude maximum increase low latitude increase decrease ranging increase decrease effect simplified model assumption land atmosphere interaction result discussed,1
release vast quantity methane atmosphere result clathrate destabilization potential mechanism rapid amplification global warming previous study calculated enhanced warming based mainly radiative effect methane smaller contribution associated carbon dioxide ozone increase study effect strongly elevated methane ch level oxidant aerosol particle concentration using combination chemistry transport general circulation model fold increase methane concentration predicted significantly decrease hydroxyl radical oh concentration moderately increasing ozone change lead increase atmospheric lifetime methane decrease global mean cloud droplet number concentration cdnc cdnc change cause radiative forcing comparable magnitude long wave radiative forcing enhanced greenhouse effect added methane together indirect ch ch ohaerosol forcings could double warming effect large methane increase finding may help explain anomalously large temperature change associated historic methane release,0
remarkable global climate oscillation recorded timespan middle carboniferous triassic allows definition two cold icehouse middle carboniferous icehouse early permian two warm episode greenhouse late carboniferous earliest permian greenhouse middle permian triassic tectonic evolution central pangean realm variscan late variscan finally early alpine offer explanation climate oscillation term mountain building extensional collapse rifting epeirogeny volcanism erosion exhumation cold period associated orogenic icehouse epeirogenic icehouse movement leading uplift erosion therefore co output atmosphere contrary warm period related extension related phenomenon volcanism deep shallow seated hydrothermal activity unroofing large scale metamorphic core complex greenhouse vast exhumation coal pear deposit volcanism greenhouse process leading massive input co atmosphere hence global warming,1
compared q relationship root derived respiration including respiration due root external mycorrhizal mycelium rhizosphere microorganism mainly external ectomycorrhizal mycelium bulk soil microorganism without root present studied microcosm consisting ectomycorrhizal pinus muricata seedling growing sandy soil root allow colonize one soil compartment mycorrhizal mycelium another compartment last compartment consisted root mycorrhiza free soil respiration rate bulk soil compartment time lower root compartment mycorrhizal compartment six time lower difference q degreesc different compartment indicating difference temperature relationship root associated non root associated organism thus indication different q value used different soil organism bulk soil rhizosphere associated microorganism modelling effect global climate change,0
globally peatlands account circa terrestrial carbon storage containing much carbon present atmosphere upland uk extensive cover blanket peat much actively eroding paper present detailed organic sediment budget blanket peat catchment north pennines comparative data catchment southern pennines catchment total sediment yield organic mineral km organic sediment yield km respectively represent two extreme spectrum eroded peat catchment demonstrated lower sediment yield north pennines associated extensive natural revegetation catchment consequent reduction slope channel linkage construction carbon budget north pennine catchment demonstrates particulate carbon loss associated fluvial suspended sediment load largest single carbon loss system system currently close carbon neutral much higher carbon loss associated actively eroding system south pennine site would make system major carbon source possibility enhanced summer temperature winter storminess accelerate erosion upland mire mean risk physical degradation peatlands could become significant positive feedback global warming mitigation potential global effect depend local management informed clear understanding peatland sediment dynamic sediment budget data suggest gullied peatlands revegetation gully floor effective control sediment flux technique gully blocking likely effective approach erosion control c elsevier b v right reserved,0
