Abstract,Score
"Both the general public and governmental agencies highly prioritize resource optimization (energy and material) and environmental issues such as ozone, acid rain and global warming in the life-cycle context. Disassembly and recycling are also increasingly important in most industrial countries due to the significant increase in the quantity of used products being discarded. Disassembly of used products has been recognized as necessary to make recycling economically viable in current state-of-the-art reprocessing technology. This emerging trend requires incorporating environmental considerations into design strategies. This study presents a graph-based heuristic method for disassembly analysis of end-of-life products, which incorporates the Eco-Design concept. Product components and their assembly relationships from the bill of material BOM are adopted to split the graph into sub-graphs denoting modular sub-assemblies. The life-cycle analysis LCA is then used to analyze disassembly trees, from which a disassembly sequence can be derived. Designers can use the analytical results to evaluate the dis-assemblability and recyclability of products when they are designed. (C) 2006 Elsevier Ltd. All rights reserved.",0
"In introducing the complex subject of global warming, books and papers usually use the zero-dimensional greenhouse model. When the ratio of the infrared radiation energy of the Earth's surface that is lost to outer space to the non-reflected average solar radiation energy is small, the model admits an accurate approximate analytical solution - the resulting energy balance equation of the model is a quartic equation that can be solved analytically - and thus provides an alternative solution and instructional strategy. A search through the literature fails to find an analytical solution, suggesting that the solution may be new. In this paper, we review the model, derive the approximation and obtain its solution. The dependence of the temperature of the surface of the Earth and the temperature of the atmosphere on seven parameters is made explicit. A simple and convenient formula for global warming ( or cooling) in terms of the percentage change of the parameters is derived. The dependence of the surface temperature on the parameters is illustrated by several representative graphs.",0
"We propose that past abrupt climate changes were probably a result of rapid and extensive variations in sea-ice cover. We explain why this seems a perhaps more likely explanation than a purely thermohaline circulation mechanism. We emphasize that because of the significant influence of sea ice on the climate system, it seems that high priority should be given to developing ways for reconstructing high-resolution (in space and time) sea-ice extent for past climate-change events. If proxy data can confirm that sea ice was indeed the major player in past abrupt climate-change events, it seems less likely that such dramatic abrupt changes will occur due to global warming, when extensive sea-ice cover will not be present.",0
"Some areas have experienced recent dramatic warming due to climate change, while others have shown no change at all, or even recent cooling. We predicted that patterns of selection on life history would differ between southern and northern European populations of a long-distance migratory bird, the barn swallow Hirundo rustica, because global patterns of weather as reflected by large-scale weather phenomena such as the North Atlantic Oscillation (NAO) and the El NiA +/- o-Southern Oscillation (ENSO) have different effects on environmental conditions in different parts of the world frequented during the annual cycle. We investigated relationships between mean arrival date, dispersal rate and yearling survival rate among years, using two long-term population studies in Spain and Denmark. We found evidence of a difference in the effects of normalized difference vegetation index in North and West Africa on mean arrival date of male barn swallows, with the effect differing significantly between populations. Second, there was a significant interaction between ENSO and population on dispersal rate, showing that conditions in Africa during winter differentially affected dispersal in the two populations. Finally, the NAO index in winter had an effect on yearling survival that differed between populations. These findings highlight the divergent patterns of response to climate change among populations, and they suggest that climate change can differentially affect important life history traits with potential implications for maintenance of viable populations and gene flow among populations.",0
"The forest cover in the hill country river catchment areas of Sri Lanka has been reduced to isolated patches on hilltops and a handful of reserves above the 1524 m (5000 ft) contour. Most of the land that was under forest cover at the turn of the nineteenth century is now covered with plantation crops. The districts of Kandy, Matale, Nuwara Eliya, Badulla, Ratnapura and Kegalle are the main hill country plantation areas. Within a period of less than half a century most of the forests in the hill country were cleared for plantation crops. Shifting cultivation was responsible for deforestation in the drier parts of the hill country. At the time of the British conquest of the hill country, the population of the whole island was not more than 3/4 to 1 million and they had settled in isolated villages at elevations below 1066 m. Subsistence agriculture was the main occupation of this predominantly rural population. During the first phase (1830-1880) of the plantation industry, large tracts of mostly forest land were cleared for coffee cultivation. By 1878, the extent of the coffee plantations reached its maximum of 111 336 ha most of which was situated in the wet zone hill country. The second phase of plantation agriculture began as the coffee industry was completely wiped out by a leaf disease. Most of the abandoned coffee plantations and the remaining forests were converted to tea, rubber and cinchona estates. The first two crops managed to survive price fluctuations in the world market, while the latter collapsed because of over production. During the period of large-scale deforestation in the hill country, the climate also underwent changes as exemplified by rainfall and temperature trends. However, these trends are not uniform everywhere in the plantation areas of the hill country. The temperature has risen a few degrees over a period of about a century and quarter in the hill country stations, while rainfall has declined significantly at some stations. These changes seem to be a result of the interaction of both global and local factors. Although some of these changes would have been a result of global warming, land use change would also have contributed to regional disparities. (C) 1998 John Wiley & Sons, Ltd.",0
"The number concentration of cloud condensation nuclei (CCN) formed as a result of anthropogenic emissions is a key uncertainty in the study of aerosol indirect forcing and global climate change. Here, we use a global aerosol model that includes an empirical boundary layer nucleation mechanism, the use of primary-emitted sulfate particles to represent sub-grid scale nucleation, as well as binary homogeneous nucleation to explore how nucleation affects the CCN concentration and the first aerosol indirect effect (AIE). The inclusion of the boundary layer nucleation scheme increases the global average CCN concentrations in the boundary layer by 34% when no primary-emitted sulfate particles are included and by 5.3% when they are included. Particle formation with the boundary layer nucleation scheme decreases the first indirect forcing over ocean, and increases the first indirect forcing over land when primary sulfate particles are included. This suggests that whether particle formation from aerosol nucleation increases or decreases aerosol indirect effects largely depends on the relative change of primary particles and SO2 emissions from the preindustrial to the present day atmosphere. Including primary-emitted sulfate particle significantly increases both the anthropogenic fraction of CCN concentrations and the first aerosol indirect forcing. The forcing from various treatments of aerosol nucleation ranges from -22 to -2.03 w/m(2). This large variation shows the importance of better quantifying aerosol nucleation mechanisms for the prediction of CCN concentrations and aerosol indirect effects.",0
"We propose a methodology combining a biophysical site index model and a seed source transfer model based on both temperature and precipitation to estimate white spruce plantation yield under present and future global warming conditions. The biophysical site index model predicts dominant height at 25 years, which is further used to estimate plantation yield using yield tables. The transfer model shows that, on average, seed sources are best adapted to the temperature conditions where they presently grow, and give maximum yield under these conditions. However, this model also shows that transfer of seed sources to drier sites could improve plantation yield. To predict site index values under climate change conditions, values obtained from the biophysical site index model are corrected by a factor estimated using the seed source transfer model. Our simulation results predict that global warming should favour a slight increase in white spruce plantation yield in southern Quebec. However, one cannot expect to obtain similar yields from a seed source rapidly exposed to warmer conditions compared with a seed source that is presently growing under climatic conditions to which it has become adapted. It would take several generations (adaptation lag) for a seed source to adapt to warmer conditions. We believe that the method we propose will be helpful in identifying the most productive seed source to be used at any given location in the province, and in revising seed source transfer rules.",0
"Four populations of Phragmites australis collected from geographically distinct areas in Europe were propagated in outdoor experimental plots at four sites with dissimilar climate (Denmark, The Netherlands, Spain and Czech Republic). During the second growing season the photosynthetic characteristics of Phragmites leaves were evaluated under controlled conditions for each site, each population, and their interaction, and related to tissue nutrient and pigment content. The light-saturated rate of photosynthesis (P-max), dark respiration rate (R-d), light compensation point (I-c), and apparent quantum efficiency (phi (i)) were significantly affected by growth site, whereas differences between populations were less pronounced. Plants grown in the more northerly climates appeared to be more photosynthetically limited through lower P-max values and lower phi (i) levels, reflecting phenotypic acclimation to the lower summer temperatures and irradiance levels at the northern growth sites. The higher P-max levels in the southern climate were correlated with higher nutrient levels in the tissue of leaves. The study shows that the four genetically distinct populations of P. australis exhibited high phenotypic plasticity in photosynthetic response to climatic change. The degree of photosynthetic plasticity within P. australis genotypes is large, and generally larger than the genetically determined differences between European populations. The results are discussed in relation to the prospected global climate change. (C) 2001 Elsevier Science B.V. All rights reserved.",0
"Rising global carbon dioxide levels may lead to profound changes in plant composition, regardless of the degree of global warming that may result from the accumulation of this greenhouse gas. We studied the interaction of a CO2 doubling and two levels of nitrogen fertilizer on the growth and chemical composition of tall fescue (Festuca arundinacea Schreber cv. KY-31) when infected and uninfected with the mutualistic fungal endophyte Neotyphodium coenophialum Morgan-Jones and Gams. Two-year-old plants were harvested to 5 cm every 4 weeks, and after 12 weeks of growth plants grown in twice ambient CO2 concentrations: photosynthesized 15% more; produced tillers at a faster rate; produced 53% more dry matter (DM) yield under low N conditions and 61% more DM under high N conditions; the % organic matter (OM) was little changed except under elevated CO2 and high N when %OM increased by 3%; lignin decreased by 14%; crude protein (CP) concentrations (as %DM) declined by 21%; the soluble CP fraction (as %CP) increased by 13%; the acid detergent insoluble CP fraction (as %CP) increased by 12%, and in vitro neutral detergent fiber digestibility declined by 5% under high N conditions but not under low N. Plants infected with the endophytic fungus: photosynthesized 16% faster in high N compared with under low N; flowered earlier than uninfected plants; had 28% less lignin in high N compared with under low N; and had much smaller reductions in CP concentration (as %DM) and smaller increases in the soluble CP fraction (as %CP) and the acid detergent insoluble CP fraction (as %CP) under elevated CO2. Such large and varied changes in plant quality are likely to have large and significant effects on the herbivore populations that feed from these plants.",0
"Coastal zones are widely recognised as being particularly vulnerable to future environmental change. Although a significant number of previous papers warn of an increasing tendency in the appearance of eutrophication processes in such systems, very few papers have evaluated the influence of global climate change on eutrophication. In the Mar Menor lagoon (SE Spain), the high biomass of the main primary producer, Caulerpa prolifera Forsskal (Lamououx), covers most of the bottom, and has probably increased the resistance of the lagoon to eutrophication processes through the high uptake of nutrients from the water column and their retention in the sediments, avoiding high phytoplankton densities. Nevertheless, if climate change predictions become true, the current status of the lagoon is likely to collapse, since future environmental conditions could make C. prolifera unable to reach values of net photosynthesis greater than zero, and eutrophication processes are expected to appear. (C) 2008 Elsevier Ltd. All rights reserved.",0
"Despite a growing appreciation of the need to protect sensitive deep sea ecosystems such as cold-water corals, efforts to map the extent of their distribution are limited by their remoteness. Here we develop ecological niche models to predict the likely distributions of cold-water corals based on occurrence records and data describing environmental parameters (e.g. seafloor terrain attributes and oceanographic conditions). This study has used bathymetric data derived from ship-borne multibeam swath systems, species occurrence data from remotely operated vehicle video surveys and oceanographic parameters from hydrodynamic models to predict coral locations in regions where there is a paucity of direct observations. Predictions of the locations of the scleractinian coral, Lophelia pertusa are based primarily upon ecological niche modelling using a genetic algorithm. Its accuracy has been quantified at local (similar to 25 km(2)) and regional scales (similar to 4000 km(2)) along the Irish continental slope using a variety of error assessment techniques and a comparison with another ecological niche modelling technique. With appropriate choices of parameters and scales of analyses, ecological niche modelling has been effective in predicting the distributions of species at local and regional scales. Refinements of this approach have the potential to be particularly useful for ocean management given the need to manage areas of sensitive habitat where survey data are often limited. (C) 2009 Elsevier B.V. All rights reserved.",0
"The larger-foraminifera turnover (LIFT) during the Paleocene-Eocene transition constitutes an important step in Paleogene larger-foraminifera evolution, involving a rapid increase in species diversity, shell size, and adult dimorphism. A platform-to-basin transect in Egypt provides new data on timing and causal mechanisms through correlation with planktic biozonations and through integration with regional paleoenvironmental data. The LFT coincides with the boundary between shallow benthic biozones SBZ4 and SBZ5 and closely correlates with the Paleocene-Eocene Thermal Maximum (PETM). Enhanced oligotrophy from the late Paleocene onward favored the diversification of K-strategist larger foraminifera. We suggest that a short-term eutrophication during the PETM led to a temporary decline of extreme K-strategist larger-foraminifera species, providing opportunities for new taxa, with different ecological strategies to develop. During post-PETM oligotrophic conditions, these new taxa were able to evolve rapidly and soon dominated early Eocene larger-foraminifera assemblages, whereas many Paleocene taxa gradually disappeared. The success of larger foraminifera during the early Paleogene appears climatically controlled. Because of the vulnerability of corals to high surface-water temperatures, the late Paleocene to early Eocene global warming may have favored larger foraminifera at the expense of corals as the main carbonate-producing component on carbonate platforms at lower latitudes.",0
"Dimethylsulfide (DMS) is an important sulfur-containing atmospheric trace gas of marine biogenic origin. DMS emitted from the oceans may be a precursor of tropospheric aerosols and cloud condensation nuclei (CCN), thereby affecting the Earth's radiative balance and possibly constituting a negative feedback to global warming, although this hypothesis is still somewhat controversial. The revised conceptual model of the marine pelagic food web gives a central role to planktonic bacteria. Recent experiments have shown that consumption of dissolved DMS by microbial metabolism may be more important than atmospheric exchange in controlling its concentration in surface waters and hence its ventilation to the atmosphere. In this paper we investigate the effect of the marine food web on cycling of dissolved DMS in surface waters during a phytoplankton bloom episode. A nitrogen-based flow network simulation model has been used to analyze the relative importance of the various biological and chemical processes involved. The model predictions suggest that the concentration of DMS in marine surface waters is indeed governed by bacterial metabolism. Environmental factors that affect the bacterial compartment are thus likely to have a relatively large influence on dissolved DMS concentrations. The ecological succession is particularly sensitive to the ratio of phytoplankton to bacterial nutrient uptake rates as well the interaction between herbivore food chain and the microbial loop. Importantly for the design of field studies, the model predicts that peak DMS concentrations are achieved during the decline of the phytoplankton bloom with a typical time lag between peak DMS and peak phytoplankton biomass of 1 to 2 days. Significantly, the model predicts a relatively high DMS concentration persisting after the phytoplankton bloom due to excretion from large protozoa and zooplankton, which may be an additional ''planation for the lack of correlation between DMS and chlorophyll a field measurements. Comparison of the model predictions has been made with tank algal bloom experiments.",0
"The history of life is written in the ocean, and the history of the ocean is written in DNA. Geologists have shown us that hundreds of millions of years of ocean history can be revealed from records of a single phylum in cores of mud from abyssal plains. We are now accumulating genetic tools to unravel the relationships of hundreds of phyla to track this history back billions of years. The technologies demonstrated by the Census of Marine Life (CoML) mean that the ocean is no longer opaque or unknowable. The secrets of the largest component of the biosphere are knowable. The cost of understanding the history of ocean life is not cheap, but it is also not prohibitive. A transparent, open ocean is available for us to use to understand ourselves. This article develops a model of biodiversity equilibration in a single, physically static ocean as a step towards biodiversity in physically complex real oceans. It attempts to be quantitative and to simultaneously account for biodiversity patterns from bacteria to whales focusing on emergent proper-ties rather than details. Biodiversity reflects long-term survival of DNA sequences, stabilizing ""ecosystem services"" despite environmental change. In the ocean, mechanisms for ensuring survival range from prokaryotes maintaining low concentrations of replicable DNA throughout the ocean volume, anticipating local change, to animals whose mobility increases with mass to avoid local change through movement. Whales can reach any point in the ocean in weeks, but prokaryotes can only diffuse. The high metabolic costs of mobility are offset by the dramatically lower number of DNA replicates required to ensure survival. Reproduction rates probably scale more or less inversely with body mass. Bacteria respond in a week, plankton in a year, whales in a century. We generally lack coherent theories to explain the origins of animals (metazoans) and the contributions of biodiversity to ecosystems. The One Ocean Model suggests that mobile metazoans paved the way for their own energetic life styles by decreasing the amount of primary production sinking to feed the benthic anaerobic prokaryotes. Increasing metazoan mobility and diversity ensured that less and less production sank and accelerated development of the aerobic oceans they require. High biodiversity among middle-sized organisms stabilizes the system, but rapid environmental changes can decrease diversity in a positive feedback loop ending in mass extinction events and the return of the anaerobes. The oceans have gone through this cycle several times. Global warming may be a mild flu compared to ""the revenge of the microbes"". (C) 2009 Elsevier Ltd. All rights reserved.",0
"Within-population variation in phenology of boreal trees indicates their adaptability to climatic variations. Although interannual variations in date of bud burst have been widely discussed, little is known about within-population variation, the key determinants for this variation and the effects of this variation on estimates of trends in bud burst date. Over a period of nine years, we monitored timing of bud burst daily in 30 mature white birch (Betula pendula Roth) trees in a naturally regenerated stand. Our results revealed not only large interannual variation but also considerable intraannual variation among individual trees in date of bud burst, the maximum within-population variation being four weeks. Bud burst can be accurately predicted by the date when a threshold value of temperature sum in spring is reached (base temperature +5 degrees C). Based on this temperature sum and past temperature records, we estimated the trend in date of bud burst. The linear trend estimate based on the years 1926-2005 is an advancement of 2 days per decade (95% confidence interval, +/- 0.7 days), which is much less than that predicted by time series based on coarser time intervals. We conclude that, because of large interannual differences, and large annual within-population variations in bud burst, estimates of bud burst date based on measurements made over a period of only a few decades are unreliable.",0
"Three typical constructed wetlands (CWs) including Vertical Flow (VF), Free Water Surface (FWS), and Subsurface Flow (SF), and combined VF-SF-FWS constructed wetlands were investigated for the treatment of domestic wastewater with low C/N ratio. The performance of nutrient removal and the characteristics of greenhouse gas emissions, such as CH(4) and N(2)O, from these CWs were compared. The results indicated that the four types of CWs had high removal efficiencies for organic matter and suspended solid (SS). The combined wetland also showed a comparatively good performance for nitrogen and phosphorus removal, and the removal efficiencies for total nitrogen (TN) and total phosphorus (TP) were 83% and 84.5%, respectively. The combined CWs had a comparative lower global warming potential. The FWS CW had the highest tendency to emit CH(4) and led to a higher global warming potential among the four types of CWs, which was about 586 mg CO(2)/m(2).h.",0
This paper tests whether climate has an impact on per capita rural income. The study finds that total (agricultural and nonagricultural) income in rural counties and municipios in the US and Brazil are affected by climate. The study demonstrates that this income effect is due to changes in the net value of agriculture. Regions with better climates for agriculture support higher rural incomes and regions with poor climates have more rural poverty. The results also suggest that global warming will likely increase rural poverty.,0
"In 1989 the seasonal cycles of most common decapod larvae in Continuous Plankton Recorder samples taken in the North Sea were significantly different from those described for 1947-1951 and for 1981-1983. In all cases where the differences were significant the larvae occurred earlier in 1989 than in previous years. Zoeae of Atelecyclus rotundatus were found in the Southern Bight in the spring. The winter of 1988-1989 was exceptionally mild with air temperatures over Great Britain 2-3-degrees-C above average and positive temperature anomalies persisted through the year. The sea surface temperatures in the North Sea were also mainly higher than usual. The events were treated as a ''natural experiment'' to examine effects of the high temperatures on seasonal cycles of decapod larval production and the implications of these effects for marine communities with reference to predicted global warming. The relationships between timing of occurrence of the larvae in the plankton and parameters of sea temperatures were generally consistent with previous results from studies of geographical variations, and possible causal mechanisms are discussed in the light of the 1989 data.",0
"Predictions of effects of global climate change include decreased runoff for many parts of the world, which will result in drying of streams. Information of the effects of drought on aquatic ecosystems is limited and little is known of the effects on ecosystem functions. Our main objective was to measure the direct effects of drought on leaf litter breakdown by invertebrate shredders in a controlled laboratory experiment. We hypothesized a decreased breakdown at high drought level. Single-species and multi-species treatments with three shredder species (Asellus aquaticus, Limnephilus bipunctatus, and L. flavicornis) were set up in an experiment with three drought level treatments, control, medium, and high drought (6 cm water level, 1 cm water level, and water level below sediment surface, respectively). Breakdown measured as leaf litter loss was significantly lower in both medium and high drought treatments compared to the control. Previously, decreased breakdown due to drying has been reported, but attributed to low densities of invertebrate shredders. We show that even when shredders are present, drought decreases the breakdown. Drought treatments also induced earlier pupation for the caddisfly L. flavicornis. Shifts in species phenology due to drought, e.g., earlier emergence, may affect species ability to adult survival and reproduction. Shifts in timing of emergence may also affect terrestrial food webs, where emerging aquatic insects may constitute an important food subsidy. Our knowledge of the complex effects of droughts in aquatic systems is limited with an urgent need of extended knowledge of the ecological effects of droughts on freshwater ecosystem functioning.",0
"Several ""Great Salinity Anomalies'' have been observed to propagate around the North Atlantic sub-polar gyre over the past 40 years. These could be a response to global warming, or part of the natural variability of the climate system. Here, we find ""Great Salinity Anomalies'' in the HadCM3 coupled climate simulation of pre-industrial climate, suggesting they are not a response to recent climatic change. In concurrence with observed events, the HadCM3 simulation produces events which originate in both the Greenland and Labrador Seas.",0
"This paper presents a small-scale version of an Integrated Assessment Model (IAM) of global climate change, which is based on a global, regionally differentiated computable general equilibrium (CGE) model with endogenous technological change. This model can be viewed as a basic framework for analyzing a broad range of economic issues related to climate change, in particular since technological change is represented in two ways: on the one hand, there is learning-by-doing (LbD) in non-fossil energy supply technologies, and on the other hand there is research and development (R&D)-driven energy-saving technical progress in production. Computational experiments are added for illustrating the role of technological innovation in a world both with and without cooperation in the solution of the global climate problem. (C) 2007 Elsevier Ltd. All rights reserved.",0
"Recent global climate model simulations for the IPCC Fourth Assessment report show a realistic North Pacific storm track and Aleutian Low for present-day climate conditions. Under climate change, the storm track and Aleutian Low move northward and intensify. These changes shift precipitation northward along the Pacific coast of North America. In particular, precipitation is intensified over the Pacific Northwest. Results from a statistical downscaling model suggest that precipitation may become more intense both due to the increased frequency of large-scale storms and due to changes in the interaction of these storms with the local terrain.",0
